492	0	7.1405	0	-0.0189006	0	-1.43722e-16
493	0	8.39813	0	-0.0222295	0	-1.11446e-16
494	0	9.31535	0	-0.0246573	0	-7.46537e-17
495	0	9.85498	0	-0.0260857	0	-3.48349e-17
496	0	9.99515	0	-0.0264567	0	6.39588e-18
497	0	9.73017	0	-0.0257553	0	4.73674e-17
498	0	9.07078	0	-0.0240099	0	8.64189e-17
499	0	8.04372	0	-0.0212914	0	1.21968e-16
500	0	6.69061	0	-0.0177097	0	1.52572e-16
501	0	5.06631	0	-0.0134103	0	1.76993e-16
502	0	3.23664	0	-0.00856725	0	1.94239e-16
503	0	1.27579	0	-0.00337694	0	2.03611e-16
504	0	-0.736786	0	0.00195024	0	2.04731e-16
505	0	-2.71949	0	0.00719837	0	1.97552e-16
506	0	-4.59197	0	0.0121547	0	1.82365e-16
507	0	-6.27831	0	0.0166184	0	1.59787e-16
508	0	-7.71017	0	0.0204084	0	1.30731e-16
509	0	-8.8295	0	0.0233713	0	9.63765e-17
510	0	-9.59093	0	0.0253867	0	5.81154e-17
511	0	-9.96361	0	0.0263732	0	1.74986e-17
512	0	-9.93241	0	0.0262906	0	-2.38275e-17
513	0	-9.49862	0	0.0251424	0	-6.41878e-17
514	0	-8.6798	0	0.022975	0	-1.01946e-16
515	0	-7.50916	0	0.0198764	0	-1.35572e-16
516	0	-6.03414	0	0.0159721	0	-1.63703e-16
517	0	-4.31453	0	0.0114204	0	-1.85198e-16
518	0	-2.42003	0	0.00640571	0	-1.99187e-16
519	0	-0.427444	0	0.00113142	0	-2.05101e-16
520	0	1.58247	0	-0.00418873	0	-2.02702e-16
521	0	3.52824	0	-0.0093391	0	-1.92087e-16
522	0	5.331	0	-0.0141109	0	-1.73685e-16
523	0	6.91767	0	-0.0183107	0	-1.48243e-16
524	0	8.22394	0	-0.0217684	0	-1.16793e-16
525	0	9.19685	0	-0.0243436	0	-8.0608e-17
526	0	9.79698	0	-0.0259322	0	-4.11558e-17
527	0	10	0	-0.0264695	0	-3.54054e-20
528	0	9.79767	0	-0.025934	0	4.10864e-17
529	0	9.19821	0	-0.0243472	0	8.05428e-17
530	0	8.2259	0	-0.0217736	0	1.16735e-16
531	0	6.92016	0	-0.0183173	0	1.48194e-16
532	0	5.33392	0	-0.0141186	0	1.73647e-16
533	0	3.53147	0	-0.00934764	0	1.92062e-16
534	0	1.58588	0	-0.00419774	0	2.02691e-16
535	0	-0.423997	0	0.0011223	0	2.05104e-16
536	0	-2.41669	0	0.00639686	0	1.99204e-16
537	0	-4.31142	0	0.0114121	0	1.85229e-16
538	0	-6.03139	0	0.0159648	0	1.63746e-16
539	0	-7.50688	0	0.0198704	0	1.35626e-16
540	0	-8.67809	0	0.0229705	0	1.02008e-16
541	0	-9.49754	0	0.0251395	0	6.4255e-17
542	0	-9.93201	0	0.0262896	0	2.38978e-17
543	0	-9.9639	0	0.026374	0	-1.7428e-17
544	0	-9.59191	0	0.0253893	0	-5.80475e-17
545	0	-8.83112	0	0.0233755	0	-9.6314e-17
546	0	-7.71236	0	0.0204143	0	-1.30677e-16
547	0	-6.28099	0	0.0166255	0	-1.59742e-16
548	0	-4.59503	0	0.0121628	0	-1.82333e-16
549	0	-2.72281	0	0.00720716	0	-1.97533e-16
550	0	-0.740226	0	0.00195934	0	-2.04726e-16
551	0	1.27236	0	-0.00336789	0	-2.03621e-16
552	0	3.23338	0	-0.00855861	0	-1.94262e-16
553	0	5.06333	0	-0.0134024	0	-1.77028e-16
554	0	6.68805	0	-0.017703	0	-1.5262e-16
555	0	8.04167	0	-0.0212859	0	-1.22024e-16
556	0	9.06933	0	-0.0240061	0	-8.64831e-17
557	0	9.72937	0	-0.0257532	0	-4.74363e-17
558	0	9.99504	0	-0.0264564	0	-6.46665e-18
559	0	9.85556	0	-0.0260872	0	3.47651e-17
560	0	9.3166	0	-0.0246606	0	7.45877e-17
561	0	8.4	0	-0.0222344	0	1.11387e-16
562	0	7.14291	0	-0.018907	0	1.43671e-16
563	0	5.59629	0	-0.0148131	0	1.70132e-16
564	0	3.82283	0	-0.0101189	0	1.89696e-16
565	0	1.89441	0	-0.00501442	0	2.01572e-16
566	0	-0.110792	0	0.000293262	0	2.05276e-16
567	0	-2.11151	0	0.00558906	0	2.0066e-16
568	0	-4.02663	0	0.0106583	0	1.87911e-16
569	0	-5.77855	0	0.0152955	0	1.67545e-16
570	0	-7.29623	0	0.0193128	0	1.40387e-16
571	0	-8.51816	0	0.0225472	0	1.07539e-16
572	0	-9.39482	0	0.0248676	0	7.03316e-17
573	0	-9.89067	0	0.0261801	0	3.02737e-17
574	0	-9.9856	0	0.0264314	0	-1.10114e-17
575	0	-9.67578	0	0.0256113	0	-5.18502e-17
576	0	-8.97376	0	0.0237531	0	-9.05872e-17
577	0	-7.90799	0	0.0209321	0	-1.25652e-16
578	0	-6.52168	0	0.0172626	0	-1.55624e-16
579	0	-4.87102	0	0.0128934	0	-1.79288e-16
580	0	-3.02292	0	0.00800152	0	-1.95685e-16
581	0	-1.05228	0	0.00278534	0	-2.04149e-16
582	0	0.961008	0	-0.00254374	0	-2.04339e-16
583	0	2.93534	0	-0.00776972	0	-1.96246e-16
584	0	4.7907	0	-0.0126808	0	-1.80198e-16
585	0	6.45186	0	-0.0170778	0	-1.56846e-16
586	0	7.85151	0	-0.0207826	0	-1.27136e-16
587	0	8.9329	0	-0.023645	0	-9.22734e-17
588	0	9.6522	0	-0.0255489	0	-5.36702e-17
589	0	9.98026	0	-0.0264173	0	-1.28916e-17
590	0	9.90378	0	-0.0262148	0	2.84097e-17
591	0	9.42586	0	-0.0249498	0	6.85593e-17
592	0	8.56586	0	-0.0226734	0	1.0593e-16
593	0	7.35866	0	-0.019478	0	1.39007e-16
594	0	5.85317	0	-0.0154931	0	1.66449e-16
595	0	4.11044	0	-0.0108801	0	1.87145e-16
596	0	2.20109	0	-0.00582618	0	2.00254e-16
597	0	0.202521	0	-0.000536065	0	2.05247e-16
598	0	-1.80426	0	0.00477578	0	2.0192e-16
599	0	-3.7379	0	0.00989404	0	1.90408e-16
600	0	-5.52003	0	0.0146113	0	1.71179e-16
601	0	-7.07841	0	0.0187362	0	1.4501e-16
602	0	-8.34987	0	0.0221017	0	1.12964e-16
603	0	-9.28288	0	0.0245713	0	7.63392e-17
604	0	-9.83961	0	0.026045	0	3.66197e-17
605	0	-9.99751	0	0.0264629	0	-4.58401e-18
606	0	-9.75016	0	0.0258082	0	-4.5602e-17
607	0	-9.1076	0	0.0241074	0	-8.47715e-17
608	0	-8.09586	0	0.0214294	0	-1.20505e-16
609	0	-6.75597	0	0.0178827	0	-1.51354e-16
610	0	-5.14223	0	0.0136112	0	-1.76067e-16
611	0	-3.32006	0	0.00878803	0	-1.93644e-16
612	0	-1.3633	0	0.0036086	0	-2.03372e-16
613	0	0.648707	0	-0.0017171	0	-2.04857e-16
614	0	2.63442	0	-0.0069732	0	-1.98037e-16
615	0	4.51336	0	-0.0119466	0	-1.83191e-16
616	0	6.20934	0	-0.0164358	0	-1.60918e-16
617	0	7.65364	0	-0.0202588	0	-1.32123e-16
618	0	8.7877	0	-0.0232606	0	-9.79731e-17
619	0	9.56556	0	-0.0253196	0	-5.98515e-17
620	0	9.95569	0	-0.0263522	0	-1.93038e-17
621	0	9.94227	0	-0.0263167	0	2.20263e-17
622	0	9.52585	0	-0.0252145	0	6.24637e-17
623	0	8.72331	0	-0.0230902	0	1.00369e-16
624	0	7.56717	0	-0.02003	0	1.34206e-16
625	0	6.10431	0	-0.0161578	0	1.62603e-16
626	0	4.39401	0	-0.0116307	0	1.84409e-16
627	0	2.5056	0	-0.00663222	0	1.9874e-16
628	0	0.515636	0	-0.00136487	0	2.05016e-16
629	0	-1.49523	0	0.00395781	0	2.02981e-16
630	0	-3.44549	0	0.00912006	0	1.92719e-16
631	0	-5.2561	0	0.0139126	0	1.74645e-16
632	0	-6.85364	0	0.0181413	0	1.49491e-16
633	0	-8.17339	0	0.0216346	0	1.18279e-16
634	0	-9.16183	0	0.0242509	0	8.22718e-17
635	0	-9.7789	0	0.0258843	0	4.29299e-17
636	0	-9.99959	0	0.0264685	0	1.8479e-18
637	0	-9.81496	0	0.0259797	0	-3.9309e-17
638	0	-9.23249	0	0.024438	0	-7.88725e-17
639	0	-8.27578	0	0.0219056	0	-1.15239e-16
640	0	-6.98363	0	0.0184853	0	-1.46934e-16
641	0	-5.40839	0	0.0143158	0	-1.72674e-16
642	0	-3.61394	0	0.00956592	0	-1.91414e-16
643	0	-1.67299	0	0.00442832	0	-2.02396e-16
644	0	0.33577	0	-0.000888768	0	-2.05173e-16
645	0	2.33092	0	-0.00616983	0	-1.99634e-16
646	0	4.23159	0	-0.0112008	0	-1.86003e-16
647	0	5.96073	0	-0.0157778	0	-1.64833e-16
648	0	7.44826	0	-0.0197152	0	-1.36981e-16
649	0	8.63388	0	-0.0228535	0	-1.03577e-16
650	0	9.46953	0	-0.0250654	0	-6.5974e-17
651	0	9.92135	0	-0.0262613	0	-2.56971e-17
652	0	9.97101	0	-0.0263928	0	1.56214e-17
653	0	9.6165	0	-0.0254544	0	5.63067e-17
654	0	8.87219	0	-0.0234843	0	9.47096e-17
655	0	7.76826	0	-0.0205622	0	1.29274e-16
656	0	6.34945	0	-0.0168067	0	1.58598e-16
657	0	4.67327	0	-0.0123699	0	1.81493e-16
658	0	2.80766	0	-0.00743175	0	1.97032e-16
659	0	0.828245	0	-0.00219233	0	2.04584e-16
660	0	-1.18474	0	0.00313596	0	2.03843e-16
661	0	-3.14971	0	0.00833713	0	1.9484e-16
662	0	-4.987	0	0.0132004	0	1.77939e-16
663	0	-6.62215	0	0.0175285	0	1.53826e-16
664	0	-7.98888	0	0.0211462	0	1.23477e-16
665	0	-9.03178	0	0.0239067	0	8.81236e-17
666	0	-9.70859	0	0.0256982	0	4.91979e-17
667	0	-9.99187	0	0.026448	0	8.278e-18
668	0	-9.87013	0	0.0261258	0	-3.29774e-17
669	0	-9.34832	0	0.0247446	0	-7.28961e-17
670	0	-8.44758	0	0.0223603	0	-1.0986e-16
671	0	-7.20443	0	0.0190698	0	-1.42371e-16
672	0	-5.66925	0	0.0150062	0	-1.69111e-16
673	0	-3.90427	0	0.0103344	0	-1.88996e-16
674	0	-1.98103	0	0.0052437	0	-2.0122e-16
675	0	0.0225033	0	-5.95651e-05	0	-2.05288e-16
676	0	2.02513	0	-0.00536041	0	-2.01035e-16
677	0	3.94566	0	-0.010444	0	-1.88633e-16
678	0	5.70626	0	-0.0151042	0	-1.68585e-16
679	0	7.23557	0	-0.0191522	0	-1.41704e-16
680	0	8.47158	0	-0.0224239	0	-1.09078e-16
681	0	9.36421	0	-0.0247866	0	-7.20317e-17
682	0	9.87726	0	-0.0261446	0	-3.20652e-17
683	0	9.98995	0	-0.0264429	0	9.2011e-18
684	0	9.6977	0	-0.0256694	0	5.00944e-17
685	0	9.01237	0	-0.0238553	0	8.89572e-17
686	0	7.96173	0	-0.0210743	0	1.24214e-16
687	0	6.58836	0	-0.0174391	0	1.54436e-16
688	0	4.94794	0	-0.013097	0	1.78398e-16
689	0	3.10696	0	-0.00822398	0	1.95129e-16
690	0	1.14004	0	-0.00301763	0	2.03951e-16
691	0	-0.873089	0	0.00231102	0	2.04505e-16
692	0	-2.85083	0	0.00754601	0	1.9677e-16
693	0	-4.71301	0	0.0124751	0	1.81059e-16
694	0	-6.38416	0	0.0168986	0	1.58009e-16
695	0	-7.79653	0	0.020637	0	1.28555e-16
696	0	-8.89287	0	0.023539	0	9.38889e-17
697	0	-9.62875	0	0.0254868	0	5.54176e-17
698	0	-9.97433	0	0.0264016	0	1.47e-17
699	0	-9.91561	0	0.0262462	0	-2.66135e-17
700	0	-9.45497	0	0.0250269	0	-6.68482e-17
701	0	-8.61108	0	0.0227931	0	-1.04373e-16
702	0	-7.41815	0	0.0196355	0	-1.37668e-16
703	0	-5.92453	0	0.015682	0	-1.65382e-16
704	0	-4.19077	0	0.0110928	0	-1.86392e-16
705	0	-2.28713	0	0.00605392	0	-1.99848e-16
706	0	-0.290786	0	0.000769696	0	-2.05202e-16
707	0	1.71734	0	-0.00454573	0	-2.02239e-16
708	0	3.65586	0	-0.0096769	0	-1.91078e-16
709	0	5.44619	0	-0.0144158	0	-1.72172e-16
710	0	7.01577	0	-0.0185704	0	-1.46288e-16
711	0	8.30096	0	-0.0219723	0	-1.14473e-16
712	0	9.24969	0	-0.0244835	0	-7.80187e-17
713	0	9.82348	0	-0.0260023	0	-3.84018e-17
714	0	9.99909	0	-0.0264671	0	2.77178e-18
715	0	9.76939	0	-0.0258591	0	4.3833e-17
716	0	9.1437	0	-0.0242029	0	8.31174e-17
717	0	8.14737	0	-0.0215657	0	1.19033e-16
718	0	6.8208	0	-0.0180543	0	1.50123e-16
719	0	5.21775	0	-0.0138111	0	1.75129e-16
720	0	3.40321	0	-0.00900813	0	1.93035e-16
721	0	1.45072	0	-0.00383998	0	2.03117e-16
722	0	-0.560578	0	0.00148382	0	2.04966e-16
723	0	-2.54915	0	0.00674748	0	1.98507e-16
724	0	-4.4344	0	0.0117376	0	1.84001e-16
725	0	-6.1399	0	0.016252	0	1.62038e-16
726	0	-7.59652	0	0.0201076	0	1.33506e-16
727	0	-8.74523	0	0.0231482	0	9.95621e-17
728	0	-9.53945	0	0.0252505	0	6.15829e-17
729	0	-9.947	0	0.0263292	0	2.11075e-17
730	0	-9.95136	0	0.0263408	0	-2.02234e-17
731	0	-9.55235	0	0.0252846	0	-6.07347e-17
732	0	-8.76614	0	0.0232035	0	-9.8784e-17
733	0	-7.6246	0	0.020182	0	-1.32829e-16
734	0	-6.174	0	0.0163423	0	-1.6149e-16
735	0	-4.47315	0	0.0118402	0	-1.83606e-16
736	0	-2.59098	0	0.00685821	0	-1.98279e-16
737	0	-0.603789	0	0.0015982	0	-2.04914e-16
738	0	1.40788	0	-0.00372658	0	-2.03244e-16
739	0	3.36248	0	-0.00890032	0	-1.93336e-16
740	0	5.18078	0	-0.0137133	0	-1.75591e-16
741	0	6.78908	0	-0.0179704	0	-1.50728e-16
742	0	8.1222	0	-0.0214991	0	-1.19756e-16
743	0	9.12609	0	-0.0241563	0	-8.39291e-17
744	0	9.76006	0	-0.0258344	0	-4.47006e-17
745	0	9.99841	0	-0.0264653	0	-3.66026e-18
746	0	9.83149	0	-0.0260235	0	3.75285e-17
747	0	9.26605	0	-0.0245268	0	7.71961e-17
748	0	8.32502	0	-0.0220359	0	1.13735e-16
749	0	7.04655	0	-0.0186519	0	1.45663e-16
750	0	5.48245	0	-0.0145118	0	1.71687e-16
751	0	3.69612	0	-0.00978345	0	1.90752e-16
752	0	1.75997	0	-0.00465856	0	2.02085e-16
753	0	-0.247517	0	0.000655165	0	2.05226e-16
754	0	-2.24497	0	0.00594233	0	2.00049e-16
755	0	-4.15143	0	0.0109886	0	1.86763e-16
756	0	-5.88961	0	0.0155895	0	1.65907e-16
757	0	-7.38906	0	0.0195585	0	1.38326e-16
758	0	-8.589	0	0.0227347	0	1.05137e-16
759	0	-9.44079	0	0.0249893	0	6.76877e-17
760	0	-9.90991	0	0.0262311	0	2.74943e-17
761	0	-9.97734	0	0.0264095	0	-1.38135e-17
762	0	-9.64034	0	0.0255175	0	-5.45615e-17
763	0	-8.91258	0	0.0235912	0	-9.30978e-17
764	0	-7.82356	0	0.0207086	0	-1.27861e-16
765	0	-6.41741	0	0.0169866	0	-1.5744e-16
766	0	-4.75114	0	0.0125761	0	-1.80639e-16
767	0	-2.89229	0	0.00765576	0	-1.96515e-16
768	0	-0.9162	0	0.00242514	0	-2.04426e-16
769	0	1.09703	0	-0.00290378	0	-2.0405e-16
770	0	3.06579	0	-0.008115	0	-1.95403e-16
771	0	4.91028	0	-0.0129973	0	-1.78836e-16
772	0	6.55574	0	-0.0173527	0	-1.5502e-16
773	0	7.93546	0	-0.0210048	0	-1.2492e-16
774	0	8.99353	0	-0.0238054	0	-8.97572e-17
775	0	9.68705	0	-0.0256412	0	-5.09557e-17
776	0	9.98792	0	-0.0264375	0	-1.00887e-17
777	0	9.88393	0	-0.0261623	0	3.11872e-17
778	0	9.37931	0	-0.0248266	0	7.11989e-17
779	0	8.4945	0	-0.0224845	0	1.08325e-16
780	0	7.26538	0	-0.0192311	0	1.4106e-16
781	0	5.74176	0	-0.0151982	0	1.68077e-16
782	0	3.9854	0	-0.0105492	0	1.88281e-16
783	0	2.06749	0	-0.00547256	0	2.00854e-16
784	0	0.0657875	0	-0.000174137	0	2.05285e-16
785	0	-1.93859	0	0.00513135	0	2.01395e-16
786	0	-3.86438	0	0.0102288	0	1.89341e-16
787	0	-5.63354	0	0.0149117	0	1.69613e-16
788	0	-7.17434	0	0.0189901	0	1.4301e-16
789	0	-8.42434	0	0.0222988	0	1.1061e-16
790	0	-9.33286	0	0.0247036	0	7.37261e-17
791	0	-9.86309	0	0.0261071	0	3.38542e-17
792	0	-9.99352	0	0.0264524	0	-7.39006e-18
793	0	-9.71887	0	0.0257254	0	-4.83347e-17
794	0	-9.05028	0	0.0239557	0	-8.73202e-17
795	0	-8.01484	0	0.0212149	0	-1.22766e-16
796	0	-6.65452	0	0.0176142	0	-1.53236e-16
797	0	-5.02447	0	0.0132995	0	-1.77494e-16
798	0	-3.19076	0	0.00844579	0	-1.94558e-16
799	0	-1.22771	0	0.00324969	0	-2.03736e-16
