525	0	1.03978	0	-0.00275224	0	-0.00178174
526	0	0.680915	0	-0.00180235	0	-0.00184556
527	0	0.312094	0	-0.000826097	0	-0.00188239
528	0	-0.0612917	0	0.000162236	0	-0.00189169
529	0	-0.433781	0	0.0011482	0	-0.00187333
530	0	-0.799926	0	0.00211737	0	-0.00182757
531	0	-1.15437	0	0.00305557	0	-0.00175509
532	0	-1.49194	0	0.00394909	0	-0.00165694
533	0	-1.80769	0	0.00478486	0	-0.00153456
534	0	-2.097	0	0.00555065	0	-0.00138973
535	0	-2.35564	0	0.00623527	0	-0.00122459
536	0	-2.57984	0	0.00682871	0	-0.00104153
537	0	-2.76631	0	0.00732228	0	-0.000843244
538	0	-2.91232	0	0.00770877	0	-0.000632626
539	0	-3.01574	0	0.00798253	0	-0.000412755
540	0	-3.07506	0	0.00813955	0	-0.000186849
541	0	-3.08942	0	0.00817754	0	4.17896e-05
542	0	-3.05859	0	0.00809594	0	0.000269817
543	0	-2.98303	0	0.00789594	0	0.000493899
544	0	-2.86385	0	0.00758047	0	0.000710758
545	0	-2.70279	0	0.00715415	0	0.000917223
546	0	-2.5022	0	0.0066232	0	0.00111027
547	0	-2.26502	0	0.00599539	0	0.00128709
548	0	-1.99471	0	0.00527991	0	0.00144508
549	0	-1.69524	0	0.00448722	0	0.00158194
550	0	-1.37097	0	0.0036289	0	0.00169567
551	0	-1.02666	0	0.00271751	0	0.00178459
552	0	-0.667327	0	0.00176638	0	0.00184742
553	0	-0.298238	0	0.000789423	0	0.00188323
554	0	0.0752116	0	-0.000199082	0	0.00189151
555	0	0.447562	0	-0.00118467	0	0.00187212
556	0	0.813366	0	-0.00215294	0	0.00182535
557	0	1.16728	0	-0.00308973	0	0.00175189
558	0	1.50412	0	-0.00398133	0	0.00165281
559	0	1.81896	0	-0.0048147	0	0.00152955
560	0	2.1072	0	-0.00557767	0	0.00138393
561	0	2.36463	0	-0.00625906	0	0.00121808
562	0	2.58748	0	-0.00684893	0	0.0010344
563	0	2.77248	0	-0.00733863	0	0.000835604
564	0	2.91695	0	-0.00772102	0	0.000624585
565	0	3.01875	0	-0.00799049	0	0.000404432
566	0	3.07641	0	-0.00814311	0	0.000178364
567	0	3.08908	0	-0.00817664	0	-5.03121e-05
568	0	3.05657	0	-0.0080906	0	-0.000278252
569	0	2.97937	0	-0.00788624	0	-0.000502124
570	0	2.85859	0	-0.00756655	0	-0.000718652
571	0	2.69601	0	-0.00713621	0	-0.00092467
572	0	2.494	0	-0.00660151	0	-0.00111717
573	0	2.25552	0	-0.00597026	0	-0.00129332
574	0	1.98406	0	-0.00525171	0	-0.00145057
575	0	1.68358	0	-0.00445636	0	-0.0015866
576	0	1.35848	0	-0.00359583	0	-0.00169943
577	0	1.01351	0	-0.00268272	0	-0.00178741
578	0	0.653725	0	-0.00173038	0	-0.00184924
579	0	0.284377	0	-0.000752733	0	-0.00188404
580	0	-0.0891299	0	0.000235923	0	-0.00189128
581	0	-0.461333	0	0.00122113	0	-0.00187086
582	0	-0.82679	0	0.00218848	0	-0.00182309
583	0	-1.18016	0	0.00312382	0	-0.00174865
584	0	-1.51626	0	0.00401348	0	-0.00164864
585	0	-1.8302	0	0.00484445	0	-0.00152452
586	0	-2.11737	0	0.00560457	0	-0.00137811
587	0	-2.37357	0	0.00628273	0	-0.00121154
588	0	-2.59506	0	0.00686901	0	-0.00102725
589	0	-2.7786	0	0.00735484	0	-0.000827947
590	0	-2.92151	0	0.00773311	0	-0.000616531
591	0	-3.0217	0	0.00799829	0	-0.0003961
592	0	-3.07769	0	0.0081465	0	-0.000169875
593	0	-3.08868	0	0.00817558	0	5.88336e-05
594	0	-3.05449	0	0.0080851	0	0.000286682
595	0	-2.97564	0	0.00787638	0	0.000510338
596	0	-2.85327	0	0.00755248	0	0.00072653
597	0	-2.68918	0	0.00711813	0	0.000932098
598	0	-2.48576	0	0.00657968	0	0.00112404
599	0	-2.24598	0	0.00594501	0	0.00129953
600	0	-1.97336	0	0.0052234	0	0.00145603
601	0	-1.67189	0	0.00442541	0	0.00159123
602	0	-1.34596	0	0.00356269	0	0.00170316
603	0	-1.00035	0	0.00264788	0	0.00179018
604	0	-0.64011	0	0.00169434	0	0.00185103
605	0	-0.27051	0	0.000716027	0	0.0018848
606	0	0.103046	0	-0.000272759	0	0.00189101
607	0	0.475096	0	-0.00125756	0	0.00186957
608	0	0.840198	0	-0.00222396	0	0.00182079
609	0	1.19301	0	-0.00315785	0	0.00174538
610	0	1.52838	0	-0.00404555	0	0.00164444
611	0	1.8414	0	-0.00487409	0	0.00151946
612	0	2.12748	0	-0.00563135	0	0.00137225
613	0	2.38246	0	-0.00630626	0	0.00120498
614	0	2.60259	0	-0.00688895	0	0.00102009
615	0	2.78467	0	-0.00737089	0	0.000820273
616	0	2.92602	0	-0.00774504	0	0.000608465
617	0	3.02458	0	-0.00800592	0	0.000387759
618	0	3.07891	0	-0.00814973	0	0.000161383
619	0	3.08821	0	-0.00817435	0	-6.73539e-05
620	0	3.05235	0	-0.00807943	0	-0.000295106
621	0	2.97185	0	-0.00786636	0	-0.000518542
622	0	2.8479	0	-0.00753825	0	-0.000734394
623	0	2.68229	0	-0.0070999	0	-0.000939508
624	0	2.47746	0	-0.00655772	0	-0.00113088
625	0	2.2364	0	-0.00591964	0	-0.00130572
626	0	1.96263	0	-0.00519499	0	-0.00146146
627	0	1.66016	0	-0.00439437	0	-0.00159583
628	0	1.33341	0	-0.00352948	0	-0.00170686
629	0	0.987166	0	-0.00261298	0	-0.00179293
630	0	0.626483	0	-0.00165827	0	-0.00185278
631	0	0.256637	0	-0.000679307	0	-0.00188553
632	0	-0.116961	0	0.00030959	0	-0.00189071
633	0	-0.488849	0	0.00129396	0	-0.00186824
634	0	-0.853588	0	0.00225941	0	-0.00181845
635	0	-1.20584	0	0.00319181	0	-0.00174207
636	0	-1.54047	0	0.00407754	0	-0.00164021
637	0	-1.85256	0	0.00490364	0	-0.00151436
638	0	-2.13756	0	0.00565802	0	-0.00136637
639	0	-2.3913	0	0.00632967	0	-0.00119839
640	0	-2.61008	0	0.00690875	0	-0.00101289
641	0	-2.79068	0	0.00738679	0	-0.000812583
642	0	-2.93047	0	0.00775681	0	-0.000600387
643	0	-3.0274	0	0.00801339	0	-0.000379411
644	0	-3.08007	0	0.00815279	0	-0.000152887
645	0	-3.08768	0	0.00817296	0	7.58728e-05
646	0	-3.05015	0	0.0080736	0	0.000303523
647	0	-2.96801	0	0.00785618	0	0.000526735
648	0	-2.84246	0	0.00752387	0	0.000742244
649	0	-2.67535	0	0.00708153	0	0.000946898
650	0	-2.46911	0	0.00653562	0	0.0011377
651	0	-2.22677	0	0.00589414	0	0.00131187
652	0	-1.95186	0	0.00516647	0	0.00146686
653	0	-1.6484	0	0.00436324	0	0.00160039
654	0	-1.32084	0	0.0034962	0	0.00171052
655	0	-0.973963	0	0.00257803	0	0.00179563
656	0	-0.612842	0	0.00162216	0	0.00185449
657	0	-0.24276	0	0.000642573	0	0.00188622
658	0	0.130873	0	-0.000346415	0	0.00189037
659	0	0.502592	0	-0.00133034	0	0.00186687
660	0	0.866961	0	-0.0022948	0	0.00181608
661	0	1.21865	0	-0.00322571	0	0.00173872
662	0	1.55252	0	-0.00410945	0	0.00163594
663	0	1.86368	0	-0.00493309	0	0.00150924
664	0	2.14759	0	-0.00568458	0	0.00136046
665	0	2.4001	0	-0.00635295	0	0.00119179
666	0	2.6175	0	-0.00692841	0	0.00100568
667	0	2.79663	0	-0.00740254	0	0.000804876
668	0	2.93486	0	-0.00776843	0	0.000592297
669	0	3.03016	0	-0.0080207	0	0.000371056
670	0	3.08116	0	-0.00815568	0	0.000144389
671	0	3.08709	0	-0.00817139	0	-8.43902e-05
672	0	3.04788	0	-0.00806761	0	-0.000311935
673	0	2.9641	0	-0.00784584	0	-0.000534918
674	0	2.83697	0	-0.00750933	0	-0.000750078
675	0	2.66835	0	-0.00706301	0	-0.000954269
676	0	2.46072	0	-0.0065134	0	-0.0011445
677	0	2.21709	0	-0.00586853	0	-0.001318
678	0	1.94104	0	-0.00513785	0	-0.00147223
679	0	1.63661	0	-0.00433202	0	-0.00160492
680	0	1.30824	0	-0.00346285	0	-0.00171414
681	0	0.960739	0	-0.00254303	0	-0.0017983
682	0	0.599189	0	-0.00158603	0	-0.00185616
683	0	0.228877	0	-0.000605827	0	-0.00188687
684	0	-0.144782	0	0.000383232	0	-0.00188999
685	0	-0.516325	0	0.00136669	0	-0.00186547
686	0	-0.880316	0	0.00233015	0	-0.00181367
687	0	-1.23143	0	0.00325955	0	-0.00173534
688	0	-1.56454	0	0.00414127	0	-0.00163164
689	0	-1.87477	0	0.00496243	0	-0.00150408
690	0	-2.15758	0	0.00571102	0	-0.00135452
691	0	-2.40884	0	0.0063761	0	-0.00118515
692	0	-2.62488	0	0.00694792	0	-0.000998453
693	0	-2.80252	0	0.00741815	0	-0.000797152
694	0	-2.93918	0	0.00777988	0	-0.000584194
695	0	-3.03286	0	0.00802785	0	-0.000362693
696	0	-3.08219	0	0.00815841	0	-0.000135887
697	0	-3.08644	0	0.00816967	0	9.29058e-05
698	0	-3.04556	0	0.00806145	0	0.00032034
699	0	-2.96014	0	0.00783534	0	0.000543089
700	0	-2.83142	0	0.00749465	0	0.000757897
701	0	-2.66131	0	0.00704435	0	0.00096162
702	0	-2.45227	0	0.00649104	0	0.00115128
703	0	-2.20737	0	0.0058428	0	0.00132411
704	0	-1.93019	0	0.00510912	0	0.00147757
705	0	-1.62478	0	0.00430072	0	0.00160942
706	0	-1.29561	0	0.00342942	0	0.00171774
707	0	-0.947496	0	0.00250798	0	0.00180093
708	0	-0.585524	0	0.00154986	0	0.00185779
709	0	-0.21499	0	0.000569068	0	0.00188748
710	0	0.158689	0	-0.000420042	0	0.00188957
711	0	0.530047	0	-0.00140301	0	0.00186403
712	0	0.893653	0	-0.00236546	0	0.00181122
713	0	1.24419	0	-0.00329332	0	0.00173193
714	0	1.57653	0	-0.00417301	0	0.00162731
715	0	1.88582	0	-0.00499168	0	0.00149889
716	0	2.16753	0	-0.00573735	0	0.00134855
717	0	2.41754	0	-0.00639912	0	0.00117849
718	0	2.6322	0	-0.0069673	0	0.000991201
719	0	2.80836	0	-0.0074336	0	0.000789413
720	0	2.94345	0	-0.00779118	0	0.00057608
721	0	3.0355	0	-0.00803483	0	0.000354322
722	0	3.08316	0	-0.00816098	0	0.000127383
723	0	3.08573	0	-0.00816778	0	-0.00010142
724	0	3.04317	0	-0.00805513	0	-0.000328739
725	0	2.95611	0	-0.00782468	0	-0.00055125
726	0	2.82582	0	-0.00747981	0	-0.0007657
727	0	2.6542	0	-0.00702555	0	-0.000968953
728	0	2.44377	0	-0.00646855	0	-0.00115803
729	0	2.1976	0	-0.00581695	0	-0.00133018
730	0	1.9193	0	-0.00508028	0	-0.00148288
731	0	1.61292	0	-0.00426932	0	-0.00161389
732	0	1.28296	0	-0.00339593	0	-0.00172129
733	0	0.934234	0	-0.00247287	0	-0.00180353
734	0	0.571847	0	-0.00151365	0	-0.00185939
735	0	0.201098	0	-0.000532297	0	-0.00188806
736	0	-0.172592	0	0.000456843	0	-0.00188911
737	0	-0.543758	0	0.0014393	0	-0.00186254
738	0	-0.906973	0	0.00240071	0	-0.00180874
739	0	-1.25692	0	0.00332702	0	-0.00172848
740	0	-1.58849	0	0.00420466	0	-0.00162294
741	0	-1.89683	0	0.00502082	0	-0.00149367
742	0	-2.17743	0	0.00576356	0	-0.00134256
743	0	-2.42619	0	0.00642201	0	-0.00117181
744	0	-2.63946	0	0.00698654	0	-0.00098393
745	0	-2.81414	0	0.0074489	0	-0.000781657
746	0	-2.94766	0	0.00780233	0	-0.000567954
747	0	-3.03808	0	0.00804165	0	-0.000345944
748	0	-3.08406	0	0.00816337	0	-0.000118876
749	0	-3.08495	0	0.00816572	0	0.000109931
750	0	-3.04072	0	0.00804864	0	0.000337131
751	0	-2.95202	0	0.00781387	0	0.0005594
752	0	-2.82016	0	0.00746482	0	0.000773488
753	0	-2.64705	0	0.0070066	0	0.000976265
754	0	-2.43522	0	0.00644593	0	0.00116476
755	0	-2.18779	0	0.00579098	0	0.00133623
756	0	-1.90836	0	0.00505135	0	0.00148816
757	0	-1.60103	0	0.00423785	0	0.00161832
758	0	-1.27028	0	0.00336237	0	0.00172481
759	0	-0.920953	0	0.00243772	0	0.00180609
760	0	-0.558159	0	0.00147742	0	0.00186095
761	0	-0.187202	0	0.000495515	0	0.00188859
762	0	0.186492	0	-0.000493635	0	0.00188862
763	0	0.557459	0	-0.00147557	0	0.00186103
764	0	0.920273	0	-0.00243592	0	0.00180622
765	0	1.26963	0	-0.00336065	0	0.00172499
766	0	1.60042	0	-0.00423623	0	0.00161854
767	0	1.9078	0	-0.00504987	0	0.00148843
768	0	2.18729	0	-0.00578965	0	0.00133654
769	0	2.43479	0	-0.00644477	0	0.00116511
770	0	2.64668	0	-0.00700563	0	0.000976638
771	0	2.81986	0	-0.00746405	0	0.000773886
772	0	2.95181	0	-0.00781331	0	0.000559816
773	0	3.04059	0	-0.00804831	0	0.000337559
774	0	3.08491	0	-0.00816561	0	0.000110366
775	0	3.08411	0	-0.00816349	0	-0.000118441
776	0	3.03821	0	-0.00804199	0	-0.000345516
777	0	2.94788	0	-0.00780289	0	-0.000567538
778	0	2.81443	0	-0.00744968	0	-0.00078126
779	0	2.63983	0	-0.00698752	0	-0.000983558
780	0	2.42663	0	-0.00642317	0	-0.00117147
781	0	2.17794	0	-0.00576489	0	-0.00134225
782	0	1.89739	0	-0.00502231	0	-0.00149341
783	0	1.5891	0	-0.00420628	0	-0.00162272
784	0	1.25757	0	-0.00332874	0	-0.0017283
785	0	0.907653	0	-0.00240251	0	-0.00180861
786	0	0.544459	0	-0.00144116	0	-0.00186247
787	0	0.173303	0	-0.000458724	0	-0.00188909
788	0	-0.200388	0	0.000530417	0	-0.00188808
789	0	-0.571148	0	0.0015118	0	-0.00185947
790	0	-0.933556	0	0.00247108	0	-0.00180366
791	0	-1.28231	0	0.00339422	0	-0.00172147
792	0	-1.61231	0	0.00426772	0	-0.00161411
793	0	-1.91874	0	0.00507881	0	-0.00148315
794	0	-2.1971	0	0.00581563	0	-0.00133049
795	0	-2.44334	0	0.00646739	0	-0.00115838
796	0	-2.65384	0	0.00702458	0	-0.000969327
797	0	-2.82553	0	0.00747905	0	-0.000766099
798	0	-2.9559	0	0.00782413	0	-0.000551667
799	0	-3.04305	0	0.0080548	0	-0.000329168
800	0	-3.08569	0	0.00816767	0	-0.000101855
801	0	-3.08321	0	0.0081611	0	0.000126948
802	0	-3.03563	0	0.00803518	0	0.000353894
803	0	-2.94367	0	0.00779176	0	0.000575665
804	0	-2.80866	0	0.00743438	0	0.000789017
805	0	-2.63257	0	0.00696829	0	0.00099083
806	0	-2.41798	0	0.00640029	0	0.00117815
807	0	-2.16804	0	0.00573869	0	0.00134825
808	0	-1.88638	0	0.00499317	0	0.00149863
809	0	-1.57715	0	0.00417463	0	0.00162709
810	0	-1.24484	0	0.00329504	0	0.00173175
811	0	-0.894334	0	0.00236726	0	0.00181109
812	0	-0.530748	0	0.00140486	0	0.00186395
813	0	-0.1594	0	0.000421923	0	0.00188955
814	0	0.21428	0	-0.000567189	0	0.00188751
815	0	0.584826	0	-0.00154801	0	0.00185787
816	0	0.946819	0	-0.00250618	0	0.00180107
817	0	1.29497	0	-0.00342771	0	0.00171792
818	0	1.62417	0	-0.00429911	0	0.00160965
819	0	1.92963	0	-0.00510765	0	0.00147784
820	0	2.20687	0	-0.00584148	0	0.00132442
821	0	2.45184	0	-0.00648989	0	0.00115163
822	0	2.66094	0	-0.00704339	0	0.000961996
823	0	2.83114	0	-0.00749389	0	0.000758296
824	0	2.95993	0	-0.0078348	0	0.000543507
825	0	3.04544	0	-0.00806113	0	0.000320769
826	0	3.08641	0	-0.00816958	0	9.3341e-05
827	0	3.08224	0	-0.00815855	0	-0.000135452
828	0	3.033	0	-0.00802821	0	-0.000362265
829	0	2.9394	0	-0.00778046	0	-0.00058378
830	0	2.80282	0	-0.00741894	0	-0.000796757
831	0	2.62525	0	-0.00694892	0	-0.000998083
832	0	2.40929	0	-0.00637728	0	-0.00118481
833	0	2.15809	0	-0.00571237	0	-0.00135422
834	0	1.87534	0	-0.00496393	0	-0.00150381
835	0	1.56516	0	-0.00414289	0	-0.00163142
836	0	1.23209	0	-0.00326127	0	-0.00173517
837	0	0.880998	0	-0.00233196	0	-0.00181354
838	0	0.517026	0	-0.00136854	0	-0.0018654
839	0	0.145493	0	-0.000385114	0	-0.00188997
840	0	-0.228167	0	0.000603948	0	-0.0018869
841	0	-0.598491	0	0.00158418	0	-0.00185624
842	0	-0.960063	0	0.00254124	0	-0.00179844
843	0	-1.30759	0	0.00346114	0	-0.00171433
844	0	-1.636	0	0.00433042	0	-0.00160515
845	0	-1.94049	0	0.00513638	0	-0.0014725
846	0	-2.21659	0	0.00586722	0	-0.00131832
847	0	-2.46028	0	0.00651226	0	-0.00114485
848	0	-2.668	0	0.00706206	0	-0.000954645
849	0	-2.83669	0	0.00750859	0	-0.000750478
850	0	-2.9639	0	0.00784531	0	-0.000535335
851	0	-3.04777	0	0.0080673	0	-0.000312364
852	0	-3.08706	0	0.00817131	0	-8.48254e-05
853	0	-3.08121	0	0.00815583	0	0.000143954
854	0	-3.0303	0	0.00802107	0	0.000370629
855	0	-2.93508	0	0.00776901	0	0.000591883
856	0	-2.79693	0	0.00740334	0	0.000804481
857	0	-2.61788	0	0.00692941	0	0.00100532
858	0	-2.40055	0	0.00635413	0	0.00119145
859	0	-2.14811	0	0.00568594	0	0.00136016
860	0	-1.86425	0	0.00493459	0	0.00150897
861	0	-1.55314	0	0.00411108	0	0.00163572
862	0	-1.2193	0	0.00322744	0	0.00173855
863	0	-0.867644	0	0.00229661	0	0.00181596
864	0	-0.503294	0	0.0013322	0	0.0018668
865	0	-0.131584	0	0.000348296	0	0.00189035
866	0	0.24205	0	-0.000640696	0	0.00188625
867	0	0.612145	0	-0.00162032	0	0.00185457
868	0	0.973287	0	-0.00257625	0	0.00179577
869	0	1.3202	0	-0.0034945	0	0.0017107
870	0	1.6478	0	-0.00436165	0	0.00160062
871	0	1.9513	0	-0.00516501	0	0.00146713
872	0	2.22627	0	-0.00589284	0	0.00131219
873	0	2.46868	0	-0.00653449	0	0.00113805
874	0	2.67499	0	-0.00708058	0	0.000947275
875	0	2.84218	0	-0.00752313	0	0.000742644
876	0	2.96781	0	-0.00785565	0	0.000527153
877	0	3.05004	0	-0.0080733	0	0.000303953
878	0	3.08766	0	-0.00817288	0	7.63081e-05
879	0	3.08012	0	-0.00815294	0	-0.000152453
880	0	3.02755	0	-0.00801377	0	-0.000378985
881	0	2.93069	0	-0.00775741	0	-0.000599974
882	0	2.79098	0	-0.0073876	0	-0.000812189
883	0	2.61046	0	-0.00690975	0	-0.00101253
884	0	2.39175	0	-0.00633086	0	-0.00119806
885	0	2.13808	0	-0.00565938	0	-0.00136607
886	0	1.85313	0	-0.00490515	0	-0.0015141
887	0	1.54108	0	-0.00407917	0	-0.00163999
888	0	1.2065	0	-0.00319355	0	-0.0017419
889	0	0.854272	0	-0.00226122	0	-0.00181833
890	0	0.489551	0	-0.00129582	0	-0.00186817
891	0	0.117672	0	-0.000311472	0	-0.00189069
892	0	-0.255928	0	0.00067743	0	-0.00188557
893	0	-0.625786	0	0.00165643	0	-0.00185286
894	0	-0.986492	0	0.0026112	0	-0.00179307
895	0	-1.33277	0	0.00352778	0	-0.00170704
896	0	-1.65956	0	0.00439278	0	-0.00159606
897	0	-1.96208	0	0.00519353	0	-0.00146173
898	0	-2.23591	0	0.00591834	0	-0.00130603
899	0	-2.47703	0	0.00655659	0	-0.00113123
900	0	-2.68194	0	0.00709896	0	-0.000939886
901	0	-2.84762	0	0.00753752	0	-0.000734796
902	0	-2.97166	0	0.00786584	0	-0.000518961
903	0	-3.05224	0	0.00807914	0	-0.000295536
904	0	-3.08819	0	0.00817428	0	-6.77893e-05
905	0	-3.07897	0	0.00814989	0	0.000160949
906	0	-3.02473	0	0.00800631	0	0.000387333
907	0	-2.92625	0	0.00774564	0	0.000608053
908	0	-2.78498	0	0.0073717	0	0.000819881
909	0	-2.60298	0	0.00688996	0	0.00101972
910	0	-2.38291	0	0.00630746	0	0.00120464
911	0	-2.128	0	0.00563272	0	0.00137195
912	0	-1.84197	0	0.0048756	0	0.0015192
913	0	-1.529	0	0.00404719	0	0.00164423
914	0	-1.19367	0	0.00315958	0	0.00174521
915	0	-0.840882	0	0.00222578	0	0.00182067
916	0	-0.475799	0	0.00125942	0	0.0018695
917	0	-0.103758	0	0.000274642	0	0.001891
918	0	0.269801	0	-0.000714151	0	0.00188484
919	0	0.639414	0	-0.0016925	0	0.00185112
920	0	0.999677	0	-0.0026461	0	0.00179033
921	0	1.34532	0	-0.003561	0	0.00170335
922	0	1.67129	0	-0.00442382	0	0.00159147
923	0	1.97282	0	-0.00522195	0	0.00145631
924	0	2.24549	0	-0.00594372	0	0.00129985
925	0	2.48533	0	-0.00657856	0	0.00112439
926	0	2.68883	0	-0.0071172	0	0.000932477
927	0	2.853	0	-0.00755175	0	0.000726933
928	0	2.97545	0	-0.00787587	0	0.000510757
929	0	3.05438	0	-0.00808481	0	0.000287113
930	0	3.08865	0	-0.00817552	0	5.9269e-05
931	0	3.07775	0	-0.00814667	0	-0.000169441
932	0	3.02184	0	-0.00799868	0	-0.000395674
933	0	2.92174	0	-0.00773372	0	-0.000616119
934	0	2.77892	0	-0.00735566	0	-0.000827555
935	0	2.59545	0	-0.00687003	0	-0.00102689
936	0	2.37402	0	-0.00628393	0	-0.00121121
937	0	2.11788	0	-0.00560594	0	-0.00137781
938	0	1.83077	0	-0.00484596	0	-0.00152426
939	0	1.51688	0	-0.00401512	0	-0.00164843
940	0	1.18081	0	-0.00312556	0	-0.00174848
941	0	0.827476	0	-0.00219029	0	-0.00182297
942	0	0.462037	0	-0.00122299	0	-0.0018708
943	0	0.0898412	0	-0.000237805	0	-0.00189127
944	0	-0.283668	0	0.000750857	0	-0.00188408
945	0	-0.65303	0	0.00172854	0	-0.00184934
946	0	-1.01284	0	0.00268094	0	-0.00178755
947	0	-1.35784	0	0.00359414	0	-0.00169962
948	0	-1.68298	0	0.00445478	0	-0.00158684
949	0	-1.98351	0	0.00525027	0	-0.00145085
950	0	-2.25504	0	0.00596898	0	-0.00129364
951	0	-2.49358	0	0.00660039	0	-0.00111752
952	0	-2.69566	0	0.00713529	0	-0.00092505
953	0	-2.85832	0	0.00756584	0	-0.000719055
954	0	-2.97918	0	0.00788574	0	-0.000502544
955	0	-3.05647	0	0.00809032	0	-0.000278683
956	0	-3.08906	0	0.00817659	0	-5.07476e-05
957	0	-3.07648	0	0.00814329	0	0.00017793
958	0	-3.0189	0	0.00799089	0	0.000404006
959	0	-2.91718	0	0.00772164	0	0.000624174
960	0	-2.7728	0	0.00733947	0	0.000835213
961	0	-2.58787	0	0.00684996	0	0.00103404
962	0	-2.36509	0	0.00626028	0	0.00121774
963	0	-2.10772	0	0.00557904	0	0.00138364
964	0	-1.81953	0	0.00481622	0	0.0015293
965	0	-1.50474	0	0.00398297	0	0.00165259
966	0	-1.16794	0	0.00309147	0	0.00175172
967	0	-0.814053	0	0.00215476	0	0.00182523
968	0	-0.448266	0	0.00118654	0	0.00187205
969	0	-0.0759229	0	0.000200964	0	0.0018915
970	0	0.29753	0	-0.000787548	0	0.00188328
971	0	0.666632	0	-0.00176454	0	0.00184752
972	0	1.02598	0	-0.00271573	0	0.00178474
973	0	1.37033	0	-0.00362721	0	0.00169586
974	0	1.69464	0	-0.00448564	0	0.00158218
975	0	1.99417	0	-0.00527847	0	0.00144536
976	0	2.26453	0	-0.00599411	0	0.00128741
977	0	2.50178	0	-0.00662209	0	0.00111063
978	0	2.70244	0	-0.00715323	0	0.000917604
979	0	2.86358	0	-0.00757977	0	0.000711162
980	0	2.98284	0	-0.00789545	0	0.00049432
981	0	3.05849	0	-0.00809567	0	0.000270248
982	0	3.0894	0	-0.0081775	0	4.22252e-05
983	0	3.07513	0	-0.00813974	0	-0.000186416
984	0	3.0159	0	-0.00798294	0	-0.00041233
985	0	2.91256	0	-0.0077094	0	-0.000632215
986	0	2.76662	0	-0.00732312	0	-0.000842854
987	0	2.58023	0	-0.00682975	0	-0.00104117
988	0	2.3561	0	-0.00623649	0	-0.00122425
989	0	2.09752	0	-0.00555204	0	-0.00138944
990	0	1.80826	0	-0.00478639	0	-0.0015343
991	0	1.49256	0	-0.00395074	0	-0.00165673
992	0	1.15503	0	-0.00305732	0	-0.00175493
993	0	0.800613	0	-0.00211919	0	-0.00182746
994	0	0.434485	0	-0.00115006	0	-0.00187327
995	0	0.0620031	0	-0.000164119	0	-0.00189169
996	0	-0.311386	0	0.000824223	0	-0.00188244
997	0	-0.680221	0	0.00180051	0	-0.00184566
998	0	-1.03911	0	0.00275047	0	-0.00178189
999	0	-1.3828	0	0.00366021	0	-0.00169206
1000	0	-1.70627	0	0.00451641	0	-0.00157749
1001	0	-2.00479	0	0.00530657	0	-0.00143985
1002	0	-2.27398	0	0.00601913	0	-0.00128115
1003	0	-2.50993	0	0.00664366	0	-0.00110371
1004	0	-2.70917	0	0.00717104	0	-0.000910139
1005	0	-2.86879	0	0.00759354	0	-0.000703255
1006	0	-2.98645	0	0.007905	0	-0.000486086
1007	0	-3.06044	0	0.00810085	0	-0.000261808
1008	0	-3.08968	0	0.00817824	0	-3.37019e-05
1009	0	-3.07373	0	0.00813602	0	0.000194897
1010	0	-3.01283	0	0.00797483	0	0.000420646
1011	0	-2.90788	0	0.00769701	0	0.000640244
1012	0	-2.76039	0	0.00730663	0	0.000850478
1013	0	-2.57254	0	0.0068094	0	0.00104828
1014	0	-2.34707	0	0.00621258	0	0.00123074
1015	0	-2.08727	0	0.00552492	0	0.00139521
1016	0	-1.79695	0	0.00475645	0	0.00153928
1017	0	-1.48035	0	0.00391843	0	0.00166083
1018	0	-1.14211	0	0.0030231	0	0.0017581
1019	0	-0.787157	0	0.00208357	0	0.00182965
1020	0	-0.420696	0	0.00111356	0	0.00187445
1021	0	-0.048082	0	0.000127271	0	0.00189184
1022	0	0.325235	0	-0.000860881	0	0.00188156
1023	0	0.693795	0	-0.00183644	0	0.00184376
1024	0	1.05221	0	-0.00278515	0	0.001779
1025	0	1.39524	0	-0.00369313	0	0.00168823
1026	0	1.71786	0	-0.00454709	0	0.00157276
1027	0	2.01536	0	-0.00533456	0	0.0014343
1028	0	2.28339	0	-0.00604402	0	0.00127486
1029	0	2.51802	0	-0.00666509	0	0.00109678
1030	0	2.71584	0	-0.00718869	0	0.000902656
1031	0	2.87393	0	-0.00760716	0	0.000695333
1032	0	2.99	0	-0.00791439	0	0.000477842
1033	0	3.06234	0	-0.00810587	0	0.000253362
1034	0	3.0899	0	-0.00817881	0	2.51779e-05
1035	0	3.07227	0	-0.00813215	0	-0.000203375
1036	0	3.00971	0	-0.00796656	0	-0.000428954
1037	0	2.90313	0	-0.00768446	0	-0.000648259
1038	0	2.75411	0	-0.00728999	0	-0.000858085
1039	0	2.5648	0	-0.00678891	0	-0.00105536
1040	0	2.33799	0	-0.00618855	0	-0.0012372
1041	0	2.07699	0	-0.00549768	0	-0.00140095
1042	0	1.78561	0	-0.00472642	0	-0.00154422
1043	0	1.46812	0	-0.00388604	0	-0.0016649
1044	0	1.12916	0	-0.00298883	0	-0.00176123
1045	0	0.773685	0	-0.00204791	0	-0.00183181
1046	0	0.406898	0	-0.00107704	0	-0.00187559
1047	0	0.03416	0	-9.04199e-05	0	-0.00189195
1048	0	-0.339077	0	0.000897522	0	-0.00188064
1049	0	-0.707356	0	0.00187234	0	-0.00184183
