525	0	1.03978	0	-0.00275224	0	-0.00178174
526	0	0.680915	0	-0.00180235	0	-0.00184556
527	0	0.312094	0	-0.000826097	0	-0.00188239
528	0	-0.0612917	0	0.000162236	0	-0.00189169
529	0	-0.433781	0	0.0011482	0	-0.00187333
530	0	-0.799926	0	0.00211737	0	-0.00182757
531	0	-1.15437	0	0.00305557	0	-0.00175509
532	0	-1.49194	0	0.00394909	0	-0.00165694
533	0	-1.80769	0	0.00478486	0	-0.00153456
534	0	-2.097	0	0.00555065	0	-0.00138973
535	0	-2.35564	0	0.00623527	0	-0.00122459
536	0	-2.57984	0	0.00682871	0	-0.00104153
537	0	-2.76631	0	0.00732228	0	-0.000843244
538	0	-2.91232	0	0.00770877	0	-0.000632626
539	0	-3.01574	0	0.00798253	0	-0.000412755
540	0	-3.07506	0	0.00813955	0	-0.000186849
541	0	-3.08942	0	0.00817754	0	4.17896e-05
542	0	-3.05859	0	0.00809594	0	0.000269817
543	0	-2.98303	0	0.00789594	0	0.000493899
544	0	-2.86385	0	0.00758047	0	0.000710758
545	0	-2.70279	0	0.00715415	0	0.000917223
546	0	-2.5022	0	0.0066232	0	0.00111027
547	0	-2.26502	0	0.00599539	0	0.00128709
548	0	-1.99471	0	0.00527991	0	0.00144508
549	0	-1.69524	0	0.00448722	0	0.00158194
550	0	-1.37097	0	0.0036289	0	0.00169567
551	0	-1.02666	0	0.00271751	0	0.00178459
552	0	-0.667327	0	0.00176638	0	0.00184742
553	0	-0.298238	0	0.000789423	0	0.00188323
554	0	0.0752116	0	-0.000199082	0	0.00189151
555	0	0.447562	0	-0.00118467	0	0.00187212
556	0	0.813366	0	-0.00215294	0	0.00182535
557	0	1.16728	0	-0.00308973	0	0.00175189
558	0	1.50412	0	-0.00398133	0	0.00165281
559	0	1.81896	0	-0.0048147	0	0.00152955
560	0	2.1072	0	-0.00557767	0	0.00138393
561	0	2.36463	0	-0.00625906	0	0.00121808
562	0	2.58748	0	-0.00684893	0	0.0010344
563	0	2.77248	0	-0.00733863	0	0.000835604
564	0	2.91695	0	-0.00772102	0	0.000624585
565	0	3.01875	0	-0.00799049	0	0.000404432
566	0	3.07641	0	-0.00814311	0	0.000178364
567	0	3.08908	0	-0.00817664	0	-5.03121e-05
568	0	3.05657	0	-0.0080906	0	-0.000278252
569	0	2.97937	0	-0.00788624	0	-0.000502124
570	0	2.85859	0	-0.00756655	0	-0.000718652
571	0	2.69601	0	-0.00713621	0	-0.00092467
572	0	2.494	0	-0.00660151	0	-0.00111717
573	0	2.25552	0	-0.00597026	0	-0.00129332
574	0	1.98406	0	-0.00525171	0	-0.00145057
575	0	1.68358	0	-0.00445636	0	-0.0015866
576	0	1.35848	0	-0.00359583	0	-0.00169943
577	0	1.01351	0	-0.00268272	0	-0.00178741
578	0	0.653725	0	-0.00173038	0	-0.00184924
579	0	0.284377	0	-0.000752733	0	-0.00188404
580	0	-0.0891299	0	0.000235923	0	-0.00189128
581	0	-0.461333	0	0.00122113	0	-0.00187086
582	0	-0.82679	0	0.00218848	0	-0.00182309
583	0	-1.18016	0	0.00312382	0	-0.00174865
584	0	-1.51626	0	0.00401348	0	-0.00164864
585	0	-1.8302	0	0.00484445	0	-0.00152452
586	0	-2.11737	0	0.00560457	0	-0.00137811
587	0	-2.37357	0	0.00628273	0	-0.00121154
588	0	-2.59506	0	0.00686901	0	-0.00102725
589	0	-2.7786	0	0.00735484	0	-0.000827947
590	0	-2.92151	0	0.00773311	0	-0.000616531
591	0	-3.0217	0	0.00799829	0	-0.0003961
592	0	-3.07769	0	0.0081465	0	-0.000169875
593	0	-3.08868	0	0.00817558	0	5.88336e-05
594	0	-3.05449	0	0.0080851	0	0.000286682
595	0	-2.97564	0	0.00787638	0	0.000510338
596	0	-2.85327	0	0.00755248	0	0.00072653
597	0	-2.68918	0	0.00711813	0	0.000932098
598	0	-2.48576	0	0.00657968	0	0.00112404
599	0	-2.24598	0	0.00594501	0	0.00129953
